,Message,Label
3611,"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
4332,Nope i'll come online now..,0
4464,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,0
1461,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0
3254,K:)k..its good:)when are you going?,0
75,I am waiting machan. Call me once you free.,0
2313,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
3610,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
5305,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
1224,Rofl betta invest in some  anti aging products,0
492,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
4086,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
2141,After the drug she will be able to eat.,0
2618,I cant pick the phone right now. Pls send a message,0
5041,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
3318,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0
3022,Am in film ill call you later.,0
802,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
1974,I had askd u a question some hours before. Its answer,0
2070,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1
3471,aathi..where are you dear..,0
3630,Should I head straight there or what,0
744,Ok. There may be a free gym about.,0
5021,"It's cool, we can last a little while. Getting more any time soon?",0
2328,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1
3303,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0
2439,I not busy juz dun wan 2 go so early.. Hee.. ,0
3209,Oops my phone died and I didn't even know. Yeah I like it better.,0
3665,Huh? 6 also cannot? Then only how many mistakes?,0
2635,"Sorry da thangam, very very sorry i am held up with prasad.",0
1089,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
5202,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
184,"He will, you guys close?",0
3356,Minimum walk is 3miles a day.,0
1843,Are you comingdown later?,0
4412,Ya but it cant display internal subs so i gotta extract them,0
3642,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
2759,What time. I‘m out until prob 3 or so,0
1011,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
