,Message,Label
1970,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1
3307,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
886,Gibbs unsold.mike hussey,0
1847,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0
1564,Get ready to put on your excellent sub face :),0
2574,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
994,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
3875,No. Did you multimedia message them or e-mail?,0
1160,Yun buying... But school got offer 2000 plus only...,0
3975,Roger that. We‘re probably going to rem in about 20,0
5470,I thought slide is enough.,0
1286,"Just wondering, the others just took off",0
5513,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
2890,My battery is low babe,0
3313,I know you are serving. I mean what are you doing now.,0
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
2125,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
1726,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
1788,Yes:)sura in sun tv.:)lol.,0
1614,Thnx dude. u guys out 2nite?,0
4313,I keep ten rs in my shelf:) buy two egg.,0
3006,Ew are you one of them?,0
2865,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,0
32,K tell me anything about you.,0
959,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
1420,Speak only when you feel your words are better than the silence... Gud mrng:-),0
1723,Thought praps you meant another one. Goodo! I'll look tomorrow ,0
1153,Ok i go change also...,0
4112,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
4981,So what u doing today?,0
1962,LOL that would be awesome payback.,0
1280,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,0
3223,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
3340,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0
4918,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
4764,Prepare to be pleasured :),0
2928,Ok... U enjoy ur shows...,0
2623,Ok lor...,0
1412,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
3563,Still chance there. If you search hard you will get it..let have a try :),0
1797,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
3674,Moji just informed me that you saved our lives. Thanks.,0
394,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
1660,"Yeah, where's your class at?",0
3918,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
3511,I just saw ron burgundy captaining a party boat so yeah,0
4612,Wat time ü finish?,0
2066,Cos daddy arranging time c wat time fetch ü mah...,0
246,Too late. I said i have the website. I didn't i have or dont have the slippers,0
4435,Sounds great! Im going to sleep now. Have a good night!,0
3011,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
3877,did u get that message,0
85,"I call you later, don't have network. If urgnt, sms me.",0
2543,Aiyo please ü got time meh.,0
5567,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
3094,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
690,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,1
5505,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,0
3191,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
3242,Ok i've sent u da latest version of da project.,0
2994,So i'm doing a list of buyers.,0
4483,"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
3799,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",0
4566,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
502,When can ü come out?,0
1545,After completed degree. There is no use in joining finance.,0
3142,Customer place i will call you,0
3673," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0
300,Need a coffee run tomo?Can't believe it's that time of week already,0
4734,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
4306,Yo come over carlos will be here soon,0
4508,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
5273,Its too late:)but its k.wish you the same.,0
4872,Well. You know what i mean. Texting,0
3909,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
3007,Also hi wesley how've you been,0
681,What is this 'hex' place you talk of? Explain!,0
374,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
1037,"No my blankets are sufficient, thx",0
5053,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",0
509,What's the significance?,0
58,Tell where you reached,0
5329,"Sir, waiting for your letter.",0
2243,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
1442,Ya:)going for restaurant..,0
1210,His bday real is in april .,0
1747,I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
4833,Rats. Hey did u ever vote for the next themes?,0
4595,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
3752,"Haha... Sounds crazy, dunno can tahan anot...",0
1937,"My planning usually stops at ""find hella weed, smoke hella weed""",0
991,26th OF JULY,0
4424,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
5562,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
2283,Whom you waited for yesterday,0
3560,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,1
1630,Sounds like you have many talents! would you like to go on a dinner date next week?,0
5479,Really do hope the work doesnt get stressful. Have a gr8 day.,0
1347,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
2206,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",0
2919,Thanks chikku..:-) gud nyt:-*,0
1304,I cant pick the phone right now. Pls send a message,0
2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1
368,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
1775,"Its ok chikku, and its my 1 of favourite song..:-)",0
2168,Yes.he have good crickiting mind,0
2875,Crucify is c not s. You should have told me earlier.,0
4631,Everybody had fun this evening. Miss you.,0
707,So when do you wanna gym harri,0
2508,Yup...,0
3561,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0
3054,Pls send me the correct name da.,0
2945,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
1340,Every monday..nxt week vl be completing..,0
1584,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
1533,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
1620,Friends that u can stay on fb chat with,0
4779,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0
